event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0000,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,traversal,199.58298100391403,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,7.732428844497735,True,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0001,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,traversal,184.75558899808675,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,16.378397082209904,True,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0002,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,traversal,134.35430597746745,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,60.03624999695162,False,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0003,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,traversal,182.32391998753883,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,17.93054526825917,True,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0004,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,172.99728500074707,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,14.503007231683055,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0005,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,179.86534201190807,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,10.130774244382396,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0006,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,172.1746060065925,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,15.050121704611927,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0007,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,177.68141301348805,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,11.484420567942962,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0008,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,173.56791498605162,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,14.126561796251092,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0009,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,180.7411210029386,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.877606333982856,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0010,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,search,117.47589500737377,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,2.446376336458678,True,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0011,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,193.28406397835352,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.8770154072371094,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0012,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,184.0429900039453,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.942201327525685,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0013,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,write,182.9736799991224,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,14.865808022541124,True,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0014,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,shell,7817.1359919942915,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,90.74704216806553,False,mechanism_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0015,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,traversal,132.20284698763862,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,62.64066765209204,False,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0016,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,traversal,137.97875499585643,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,55.83239100992478,False,coarse_class_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0017,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,169.66820700326934,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,14.917932147076113,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0018,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,173.9191749948077,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,12.109084581960994,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0019,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,shell,119.2416739941109,192.06560799648287,operation,"operation|[""shell"",""shell""]",,ok,61.07255254230043,False,mechanism_median,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0020,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,read,181.86943998443894,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.208333085459801,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0021,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,patch,176.89173299004324,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,14.136241749384906,True,coverage_center,0
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32-tool-0022,astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,0,patch,231.7598029912915,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,12.884989806546132,True,coverage_center,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0000,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,traversal,189.08977499813773,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,13.7108513656472,True,coarse_class_median,0
assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e-tool-0001,astropy__astropy-14369,assignment-case-v1:a62b58b9fbf2939a7a209efba496abdb9a94d5afe5a3c341f3897dae440c3b8e,0,traversal,174.34709300869144,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,23.32617039106599,True,coarse_class_median,0
