run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:003fb85dfbc99179e5ea2986e1ca936c6dfa5dea71d2405a1bdc9ed2cdfb75c9,scikit-learn__scikit-learn-25232,2,30,31,9513.87304335367,45554.20019099256,19162.8857395,44271.954962,28676.75878285367,208202.901016,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0050fdfd5f21bfa855b0f03a76b55ed7c6a76b53e26d65eed59a0a698f0712c2,sympy__sympy-12419,3,30,31,7406.737903984322,10852.892054012045,19062.72243000001,30489.949162999997,26469.46033398433,86831.359052,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:00a98b5222ae0b560df13973a829033e022f789411689a76c75c86185ecdf799,django__django-17029,0,27,27,9498.53384026028,17596.704226009024,16668.182457000003,46871.024998999994,26166.716297260282,109868.087849,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,sympy__sympy-19954,3,30,31,11338.264916012122,11694.90805407986,19062.72243000001,52850.200279,30400.98734601213,105395.835818,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:00c0f0c7163dcf16a4c73513d0e09e61ce1c5284c662b15b9aa3d5423a9f7866,matplotlib__matplotlib-13989,3,20,21,4774.4779715012555,6433.901996992063,12913.457130000003,22355.359696999996,17687.935101501258,76916.161167,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:012b1d6bec9cb005da8283490eb20ce2370ac8ec397a0a0878a9a9c6213c1a01,django__django-13401,4,30,31,9245.664196167127,11444.18193004094,19033.337498999997,37086.65050600001,28279.001695167124,110565.857865,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:019e48545f8b4df6e16f54adb67988818100bf35c86f89c3f00cbb7d56f210d5,sphinx-doc__sphinx-9367,0,25,25,8708.586292008476,5509.955638030078,15433.502275,34131.351895,24142.088567008475,78775.093025,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,sympy__sympy-19346,3,30,31,14329.473064044578,19428.223882001475,19062.72243000001,51256.901072,33392.19549404459,116177.72439,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:02cf3ad4fa8a2e6c60f7292944545b25f005866b0b4316aec1c8b8c86557dd3c,sympy__sympy-13647,3,29,31,9884.030209514094,8913.610514049651,19062.72243000001,58975.804862000005,28946.752639514103,118598.766853,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:03f146f02750595e40d79df3736614566ddc3784d5a583c40762ce12b292f7aa,sphinx-doc__sphinx-9367,0,25,25,8708.586292008476,5442.955667989736,15433.502275,43721.891198,24142.088567008475,89869.912492,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:03fcb3f0cd186822946a3b34edecb76b9c21435ee4ccfb4411f10d605e9434d2,django__django-14351,4,44,44,13810.50086173127,26513.678291987162,27015.05967600001,70081.362035,40825.56053773128,810683.200791,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:04201a5dcfa4bdb6e47e9f64be40158628b25facb8c2c45736ef1f1aecfef788,django__django-11740,2,30,31,7465.344388623635,16390.18941199174,19162.8857395,47922.268347,26628.230128123636,151540.73886,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0434cd87f6248e9c413967773d95361bee2c8231587ad9c0443c3059ffaa2499,sympy__sympy-22456,2,30,31,9704.831662837023,10392.359684949042,19162.8857395,44305.008637,28867.717402337024,96088.705003,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:04d239f074d9a6a911c217b89bd882114df70d2d2f2167ec19dec6da087c179f,django__django-16527,4,30,30,11353.24927216243,18808.411621990672,18419.358869999996,60938.343491,29772.608142162426,143821.577343,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0594f0cf1237c4056e7441e50ade1acd55dc653998725a46eef43acc220f6698,django__django-12276,4,30,31,8907.787975123938,15174.463649047539,19033.337498999997,58500.432399000005,27941.125474123935,131803.505397,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
