run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:003fb85dfbc99179e5ea2986e1ca936c6dfa5dea71d2405a1bdc9ed2cdfb75c9,scikit-learn__scikit-learn-25232,2,30,31,9502.720017055253,45554.20019099256,19162.8857395,44271.954962,28665.605756555255,208202.901016,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:0050fdfd5f21bfa855b0f03a76b55ed7c6a76b53e26d65eed59a0a698f0712c2,sympy__sympy-12419,3,30,31,7258.755844079133,10852.892054012045,19062.72243000001,30489.949162999997,26321.47827407914,86831.359052,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:00a98b5222ae0b560df13973a829033e022f789411689a76c75c86185ecdf799,django__django-17029,0,27,27,10366.777051451209,17596.704226009024,16668.182457000003,46871.024998999994,27034.95950845121,109868.087849,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,sympy__sympy-19954,3,30,31,11293.076883022877,11694.90805407986,19062.72243000001,52850.200279,30355.799313022886,105395.835818,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:00c0f0c7163dcf16a4c73513d0e09e61ce1c5284c662b15b9aa3d5423a9f7866,matplotlib__matplotlib-13989,3,20,21,4703.837440507414,6433.901996992063,12913.457130000003,22355.359696999996,17617.294570507416,76916.161167,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:012b1d6bec9cb005da8283490eb20ce2370ac8ec397a0a0878a9a9c6213c1a01,django__django-13401,4,30,31,9256.062022959668,11444.18193004094,19033.337498999997,37086.65050600001,28289.399521959665,110565.857865,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:019e48545f8b4df6e16f54adb67988818100bf35c86f89c3f00cbb7d56f210d5,sphinx-doc__sphinx-9367,0,25,25,9549.393000961572,5509.955638030078,15433.502275,34131.351895,24982.89527596157,78775.093025,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:01d6ece3299ee960efab99aa2c46d0fecb08905a294eb77c96f110a04b7bb29a,sympy__sympy-19346,3,30,31,14285.584693539931,19428.223882001475,19062.72243000001,51256.901072,33348.30712353994,116177.72439,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:02cf3ad4fa8a2e6c60f7292944545b25f005866b0b4316aec1c8b8c86557dd3c,sympy__sympy-13647,3,29,31,9765.885299078946,8913.610514049651,19062.72243000001,58975.804862000005,28828.607729078954,118598.766853,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:03f146f02750595e40d79df3736614566ddc3784d5a583c40762ce12b292f7aa,sphinx-doc__sphinx-9367,0,25,25,9549.393000961572,5442.955667989736,15433.502275,43721.891198,24982.89527596157,89869.912492,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
